img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1206,3042,1711,3511,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,835,437,1210,827,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,386,1157,794,1519,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1201,1560,2069,2622,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,940,1880,1457,2589,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1329,1698,2526,3123,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,767,549,1646,1886,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1679,2024,2094,2492,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,573,721,772,977,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1374,1899,1808,2446,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,549,459,726,593,culex
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,295,383,636,766,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,849,2297,1540,3016,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1263,1308,2398,2848,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,455,716,1974,2540,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,319,1145,2243,3117,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1192,1428,2177,2273,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,279,420,802,772,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1254,1211,1753,2060,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,727,1278,1642,1920,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,228,1402,2592,3321,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,2449,1036,3122,1844,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,357,726,512,913,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1294,2152,1853,2755,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,80,161,734,908,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,774,235,3351,2470,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,761,785,2123,1665,japonicus/koreicus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1311,1497,1582,1836,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,430,762,955,1082,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1562,1406,2176,2028,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1282,1752,1789,2364,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,155,259,281,399,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,627,1685,1506,2660,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,194,496,615,793,culiseta
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,332,565,645,863,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,196,255,749,860,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,542,2093,1680,2944,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,234,129,340,228,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1656,733,3150,2386,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1347,1791,1833,2405,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,0,0,1024,1365,albopictus
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,108,506,703,925,culiseta
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,203,292,466,497,culiseta
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1147,1449,1789,2098,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,265,189,506,441,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,349,514,446,613,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,988,604,1302,1006,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,224,432,735,746,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,58,600,655,1059,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,125,148,658,710,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,358,443,473,532,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,758,1521,2189,2254,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1039,1714,1807,2603,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,42,216,404,691,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1787,540,2284,1088,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,509,897,781,1103,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,426,601,659,894,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,0,2322,4128,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,347,504,449,596,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,189,577,449,832,japonicus/koreicus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2014,1599,2371,1902,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,144,37,384,258,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1097,1068,2631,1877,japonicus/koreicus
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1054,2034,1345,2275,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,126,169,585,528,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1307,2535,1673,2948,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,537,271,1029,636,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,383,101,1587,1419,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1629,3258,2070,3658,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1032,2325,1421,2704,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,847,971,1826,1976,culiseta
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,80,309,553,832,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1015,1444,1587,2082,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1156,139,1922,836,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,614,446,974,805,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,558,418,961,731,culex
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,317,719,874,1310,japonicus/koreicus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,548,939,2355,3068,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,308,409,539,687,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,356,632,502,810,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,829,1486,2100,2994,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,122,222,398,454,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,419,102,784,504,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,219,492,558,860,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1618,1395,2146,2049,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1022,1898,1655,2406,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1496,2688,1744,3020,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,248,322,671,967,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,128,384,430,803,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,61,65,427,585,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,853,685,2607,2708,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,45,49,483,462,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,281,343,413,522,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,655,1392,1068,1953,japonicus/koreicus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1435,1845,1748,2168,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,178,85,1022,1251,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,276,148,685,403,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,764,2483,1838,3753,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1643,1229,3073,2019,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,237,138,744,636,albopictus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,577,1621,2248,2748,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,180,494,891,1436,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,322,599,495,739,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1785,1441,2202,1966,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1010,1436,1382,1890,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,973,887,3322,2711,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,0,0,1024,1365,albopictus
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,306,456,487,663,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1003,1031,1323,1320,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,361,685,702,928,japonicus/koreicus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1106,1753,2460,2903,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,390,1346,2014,3156,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,215,456,1045,1534,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,567,1987,976,2362,japonicus/koreicus
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,942,1512,1473,1931,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,27,283,909,1166,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,540,831,1787,2656,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1334,2934,1798,3507,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,643,771,1175,1222,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1212,1037,1795,1875,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,573,420,755,600,culex
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,273,499,443,623,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,784,972,2620,2882,albopictus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1249,1685,1882,2348,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,320,705,765,1043,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,121,158,217,241,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1801,806,2401,1300,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1007,1758,1504,2297,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1351,2090,1872,2574,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1080,1483,1713,2158,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1499,1371,1797,1782,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,555,914,653,1017,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,308,463,679,854,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1285,783,1673,1092,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,280,721,572,968,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,144,246,619,809,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,245,526,391,672,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,75,842,1720,2348,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,567,325,1039,713,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1106,1544,2149,2760,japonicus/koreicus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,0,0,1200,1600,albopictus
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,99,321,863,958,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1756,1582,2122,1922,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,210,32,409,289,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,797,1509,1367,2179,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1235,2002,2242,3227,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,132,293,971,1089,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,432,676,646,1117,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1221,943,2233,2212,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,308,370,706,748,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1287,1584,1908,2161,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,391,694,833,1435,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,70,106,805,516,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1119,1376,1946,2446,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,342,331,428,439,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,861,1030,1408,1327,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1258,2334,1982,2947,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,820,1666,1995,2860,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,300,1071,513,1266,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,417,620,721,971,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,171,232,557,790,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,331,532,388,592,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,42,31,322,346,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,754,311,1136,665,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,478,174,779,436,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,846,469,1357,989,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,827,1114,1198,1427,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,302,272,576,578,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,889,2206,1587,2598,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,147,167,269,263,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,248,558,1944,2403,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,266,216,370,378,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,167,136,1125,1285,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,519,328,687,535,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,65,298,455,603,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,731,2408,1043,2753,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,333,403,637,732,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,414,372,617,721,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,468,505,630,719,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,78,87,1212,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1093,1918,2052,2900,culex
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,167,105,549,512,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,325,463,436,609,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,299,489,377,580,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,374,769,534,902,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,205,296,822,1005,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1410,1220,2880,2036,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1543,2504,2257,3478,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,907,1286,1547,2434,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,379,733,589,977,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,335,496,438,617,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,958,442,2269,1495,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,326,492,482,598,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,951,1512,1243,1886,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,835,1810,2341,3421,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,24,695,695,1233,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1071,1131,1370,1464,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,343,483,477,655,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,774,1007,1189,1489,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,0,0,3717,2805,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1383,1737,1654,2069,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1379,1818,1863,2461,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,238,270,543,539,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1411,2051,1917,2483,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1379,897,2411,1731,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1410,824,2831,2284,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,797,1193,2561,3113,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,384,309,823,871,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1157,330,2199,1838,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1189,651,3535,2442,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,690,1951,982,2305,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,125,296,749,820,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,532,1563,1032,2089,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1158,1552,1976,2139,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,733,339,903,504,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1088,912,1926,2258,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1084,1984,1407,2496,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1006,235,4205,2212,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,609,483,838,642,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,317,640,897,1100,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,327,534,468,651,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,796,805,2216,1972,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2269,1408,2863,1984,culiseta
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,337,366,1184,1031,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,122,125,767,629,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1398,1635,1771,2118,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,344,211,865,845,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1070,1576,1431,1918,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,807,1498,1137,1968,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,308,639,456,788,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,412,620,691,848,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,354,452,551,723,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,721,1230,1127,1677,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,189,190,726,832,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,785,1872,1895,3116,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,575,350,820,541,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,812,1749,1362,2322,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,302,361,975,1426,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,997,282,2202,1254,anopheles
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,126,12,325,274,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,431,962,607,1106,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,69,524,845,1020,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,825,1949,1257,2445,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,212,1524,2380,2924,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1138,415,3146,3097,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,835,727,1483,1173,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,480,231,784,656,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1097,1960,1834,2807,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,92,35,393,304,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,536,1005,891,1251,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1204,2005,2159,2848,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1125,1078,1822,2042,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,874,1967,1460,2520,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,519,525,804,753,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,490,1076,1395,1893,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1241,605,3562,2051,japonicus/koreicus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,888,2,4324,2392,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,484,313,1696,1355,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,54,76,831,842,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1815,1219,2147,1547,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,647,177,1065,471,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1078,2113,1743,2908,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,251,262,531,543,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,670,693,1069,1052,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,0,414,941,1280,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,941,342,1187,576,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,917,2095,1746,2892,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1412,397,3609,2734,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,341,489,659,874,culex
