img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
e8b78c99-47c3-4b6f-84fb-76e86e5ada87.jpeg,1080,2160,217,605,826,1428,culex
56b6ddde-ff05-4622-832a-73556700d94c.jpeg,768,1024,299,253,484,572,albopictus
31ef5895-940e-4178-887d-7789866330be.jpeg,1420,1420,467,468,790,687,albopictus
9cf73cd6-33f2-45de-923c-45c645e6fe83.jpeg,1746,3104,0,0,1746,3104,albopictus
eebd7c1f-5d3e-44fe-a534-65c339c297fe.jpeg,3024,4032,1052,1188,2606,2563,albopictus
14e90639-2575-41a1-a0b9-26e1556138e3.jpeg,1024,1365,255,580,656,743,culiseta
d95a8865-2f07-4bb2-9660-25721b5c1a13.jpeg,3472,4624,1143,2294,1589,2627,culex
a75fd3a8-5bec-4962-a43d-b3ce4956f30c.jpeg,3000,4000,1303,1927,1752,2448,culex
ec52833c-ede4-4517-a145-159643e6c69c.jpeg,2448,3264,772,1287,1445,1810,albopictus
94ca1d2d-8f5d-4bc2-b6d8-256f54d213dd.jpeg,3024,4032,857,1628,1322,2137,albopictus
2f72b0a0-7222-42b8-8196-7efe03709857.jpeg,1028,781,154,50,839,593,culex
d4c41c72-80cf-4f65-bd11-e6d57c25d50d.jpeg,3024,4032,995,1388,2097,2742,albopictus
460f3dea-68e8-44ad-9cb0-969d2b1a2b32.jpeg,1024,1365,397,608,549,779,albopictus
84d88934-2c03-479d-8ea0-e3ed32ea55b9.jpeg,2268,4032,982,1667,1324,2037,albopictus
cc00f29d-4705-46f1-8c10-4442dee8e84e.jpeg,1200,1600,485,351,735,646,albopictus
4af1b456-3089-4f24-a700-ea1eada7eab8.jpeg,1777,2259,625,771,1057,1284,albopictus
9d466d49-7892-410e-8a49-9ad34092ad2e.jpeg,768,1024,268,443,493,837,culex
f90e63a6-7403-4023-ab40-8afb204e2e22.jpeg,1080,830,313,161,749,694,albopictus
a7ccab67-24d8-46da-92ea-04c9f95f6b2a.jpeg,3496,3496,1598,1788,2076,2238,albopictus
66cbdd69-b36d-4cda-a843-77bbccfeb6d5.jpeg,1800,4000,680,1480,1246,2277,japonicus/koreicus
975f1c33-de1d-4b6f-9f89-7ed3b90fb966.jpeg,640,480,45,0,609,476,albopictus
3fe44a87-5964-475f-a666-95d90543e450.jpeg,1024,1024,222,201,904,853,culex
5b371610-23f2-4bac-9ff4-cbd52305f0af.jpeg,3000,4000,348,1309,2365,2937,culex
adcf3dd9-d822-4c79-8faf-abf74711e4af.jpeg,3024,4032,1245,1935,1655,2266,albopictus
79d03b20-34b7-425b-8ce5-9cc58825f1ec.jpeg,1353,1320,403,354,949,973,albopictus
137255f4-2df2-4de1-9c05-819d9e0a4159.jpeg,1365,1024,0,0,1365,1024,albopictus
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,1224,1224,563,419,819,680,culex
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,1024,2273,51,688,851,2139,anopheles
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,4032,3024,2290,557,3200,1447,culex
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,768,1024,221,341,644,703,culex
ab0fed1f-251c-423c-85f9-b7f5e02baf70.jpeg,1440,1080,487,448,905,756,albopictus
30c7deec-bbbf-4d4c-9ce2-25dab5208134.jpeg,3024,4032,1400,1359,2081,2561,albopictus
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,477,843,663,1032,culex
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,561,1402,1942,2777,albopictus
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,1282,354,1483,699,culex
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,155,137,1416,936,culex
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,947,1050,1904,1754,albopictus
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,1139,1648,1414,1953,albopictus
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,1677,2420,1898,2677,culex
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,235,467,732,909,albopictus
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,497,352,792,510,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,364,314,607,495,albopictus
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,314,2249,613,2516,albopictus
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,1123,453,2512,2500,albopictus
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,560,1146,974,1466,albopictus
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,750,1190,2719,3891,culiseta
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,282,953,800,1532,culex
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,193,137,1227,1041,japonicus/koreicus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,1480,1167,1983,1724,culex
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,2014,637,2787,1285,culex
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1348,2151,1723,2474,culex
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,13,0,1034,701,culex
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,419,456,844,906,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,285,648,558,879,albopictus
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1144,1711,1591,2195,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,918,479,1156,632,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,723,2196,981,2395,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,215,128,684,733,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2151,1373,2561,1708,culex
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,830,1455,1388,2026,culex
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,272,426,451,737,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1114,1229,2304,2436,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1248,595,3155,1978,culiseta
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,327,627,583,841,culex
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,970,888,1276,1191,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,182,440,516,801,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1201,3034,1714,3508,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,839,470,1138,741,culex
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,379,1158,799,1523,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1210,1560,2060,2630,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,949,1885,1452,2582,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1307,1712,2501,3118,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,749,543,1649,1897,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1656,2020,2089,2487,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,570,728,783,982,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1383,1897,1805,2445,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,553,460,727,592,culex
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,290,386,635,759,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,853,2298,1534,3017,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1293,1316,2385,2843,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,469,726,1975,2529,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,288,1178,2239,3098,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1184,1426,2150,2245,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,278,422,795,780,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1257,1215,1770,1951,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,1262,1297,1614,1652,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,264,1410,2566,3411,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,0,0,3936,5248,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,354,725,512,910,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1292,2166,1836,2739,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,107,174,755,812,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,767,215,3284,2425,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,765,767,2128,1662,japonicus/koreicus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1313,1505,1585,1839,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,412,763,956,1098,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1573,1408,2172,2028,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1276,1743,1788,2357,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,152,263,279,396,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,620,1689,1504,2660,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,201,502,603,784,culiseta
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,329,563,649,864,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,193,258,751,871,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,546,2095,1676,2933,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,234,130,339,228,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1673,740,3130,2382,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1341,1801,1837,2404,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,0,0,1024,1365,albopictus
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,113,510,704,917,japonicus/koreicus
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,200,293,464,497,culiseta
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1139,1454,1786,2119,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,265,186,510,443,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,346,517,445,613,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,988,603,1302,999,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,221,428,742,750,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,54,597,650,1060,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,120,151,658,668,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,359,444,469,527,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,766,1512,2183,2260,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1019,1711,1791,2595,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,42,203,406,666,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1776,530,2283,1172,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,511,898,775,1103,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,423,604,664,892,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,97,1270,2322,3827,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,345,504,453,634,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,187,571,432,828,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2007,1594,2390,1901,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,151,37,385,260,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1084,1045,2640,1886,culex
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1058,2038,1313,2264,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,97,169,581,517,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1320,2534,1672,2954,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,536,272,1030,644,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,409,86,1519,1396,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1626,3268,2076,3655,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1023,2329,1402,2696,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,831,976,1826,1979,culex
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,89,306,553,832,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1020,1450,1573,2079,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1156,120,1945,845,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,610,446,975,800,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,550,420,946,723,culex
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,360,828,868,1289,japonicus/koreicus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,572,914,2339,3070,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,0,0,768,1024,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,351,629,504,811,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,831,1490,2110,3116,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,127,228,394,447,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,417,105,786,519,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,221,494,556,853,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1619,1397,2144,2048,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1019,1902,1677,2402,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1493,2685,1747,3031,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,246,319,678,965,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,131,386,432,764,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,64,62,426,590,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,839,641,2598,2705,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,62,54,479,447,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,284,344,413,517,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,657,1399,1070,1954,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1421,1845,1737,2136,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,173,87,1024,1263,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,273,150,688,411,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,767,2493,1834,3746,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1614,1230,3095,2038,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,244,144,737,637,japonicus/koreicus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,581,1633,2241,2723,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,157,498,935,1445,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,322,592,499,743,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1772,1494,2189,1972,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1003,1441,1377,1888,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1043,852,3295,2793,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,191,271,630,590,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,293,455,483,656,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1008,1031,1322,1312,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,365,683,699,929,japonicus/koreicus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1113,1767,2474,2917,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,410,1317,2002,3148,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,224,458,1039,1498,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,565,1979,988,2361,japonicus/koreicus
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,961,1531,1475,1926,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,18,245,900,1169,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,528,803,1781,2587,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1343,2921,1803,3511,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,637,778,1166,1217,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1222,1044,1791,1877,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,549,417,769,606,culex
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,273,494,443,623,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,803,967,2590,2967,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1248,1683,1840,2341,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,319,700,763,1053,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,126,159,217,242,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1805,809,2391,1298,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1003,1754,1508,2296,culex
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1345,2092,1868,2569,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1078,1479,1702,2171,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1487,1376,1798,1790,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,551,909,658,1019,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,312,466,678,851,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1281,779,1689,1087,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,281,725,563,963,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,151,246,620,798,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,246,527,392,670,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,85,828,1707,2330,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,534,330,1061,781,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1106,1554,2108,2754,japonicus/koreicus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,338,499,581,657,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,108,325,857,952,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1741,1580,2124,1922,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,211,32,406,287,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,798,1513,1368,2177,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1231,1988,2245,3219,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,152,299,984,1075,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,419,674,647,1113,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1212,936,2224,2275,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,312,377,702,746,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1301,1586,1921,2105,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,394,702,839,1438,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,53,92,800,521,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1122,1382,1951,2512,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,342,332,425,439,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,859,1019,1408,1323,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1259,2352,1982,2952,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,803,1666,2000,2874,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,301,1072,516,1265,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,402,602,709,1034,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,175,234,559,811,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,328,529,395,594,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,15,10,321,353,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,754,307,1134,668,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,475,171,777,439,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,856,472,1321,983,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,790,1107,1197,1471,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,302,275,579,583,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,889,2209,1597,2598,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,127,131,466,418,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,250,596,1944,2368,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,270,262,367,376,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,146,145,1196,1324,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,522,331,685,536,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,65,301,454,603,japonicus/koreicus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,729,2391,1043,2760,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,286,362,637,741,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,410,358,624,726,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,469,505,627,717,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,121,69,1226,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1102,1918,2053,2891,culex
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,173,112,554,515,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,322,465,435,609,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,302,489,380,579,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,375,769,535,901,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,207,297,820,1074,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1381,1208,2882,2053,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1547,2500,2249,3472,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,916,1276,1527,2408,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,386,735,588,975,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,329,494,442,620,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,1003,445,2270,1507,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,329,493,480,598,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,950,1513,1247,1887,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,828,1781,2344,3337,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,22,695,697,1168,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1042,1050,1369,1460,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,345,484,476,653,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,752,1028,1195,1486,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,2484,417,2883,857,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1377,1738,1653,2076,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1378,1811,1866,2470,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,243,272,545,523,culex
