img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,93,139,752,808,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,721,198,3418,2504,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,771,791,2109,1651,albopictus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1317,1513,1584,1839,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,381,756,938,1094,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1562,1383,2183,2023,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1284,1745,1797,2369,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,150,271,271,393,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,620,1682,1506,2671,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,202,498,620,790,culiseta
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,327,564,647,865,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,183,255,756,840,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,536,2101,1645,2926,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,233,128,340,227,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1693,748,3172,2380,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1361,1783,1833,2413,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,49,386,893,976,culex
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,111,508,716,917,culiseta
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,201,291,468,498,culiseta
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1127,1453,1793,2121,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,266,188,511,443,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,349,515,446,614,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,987,605,1305,1008,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,225,428,741,750,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,44,587,664,1063,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,113,166,654,683,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,362,441,471,521,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,774,1532,2188,2255,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1015,1721,1770,2601,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,40,211,410,679,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1784,532,2280,1107,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,514,897,776,1098,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,426,600,661,889,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,1199,2319,4083,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,346,500,458,634,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,221,565,464,823,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2003,1579,2393,1898,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,125,34,391,380,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1086,1077,2649,1860,culiseta
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1044,2027,1317,2273,culex
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,112,168,571,507,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1330,2549,1664,2924,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,537,272,1039,636,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,436,116,1531,1397,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1640,3267,2073,3665,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1040,2316,1424,2699,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,828,983,1821,1968,culiseta
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,95,314,547,823,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1031,1445,1585,2067,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1142,161,1940,844,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,581,447,974,804,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,589,424,948,737,culex
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,320,725,875,1271,japonicus/koreicus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,583,923,2339,3069,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,0,0,768,1024,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,355,632,502,811,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,835,1515,2115,3173,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,123,225,402,454,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,417,93,784,512,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,219,493,554,856,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1619,1385,2143,2050,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1022,1897,1661,2398,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1493,2688,1744,3021,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,248,313,682,962,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,136,387,432,812,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,74,74,433,582,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,833,652,2599,2715,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,40,60,479,457,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,285,343,414,516,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,652,1398,1069,1951,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1434,1838,1750,2136,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,176,112,1012,1267,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,267,144,677,410,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,758,2488,1842,3742,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1658,1233,3074,2020,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,244,143,742,648,culiseta
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,609,1620,2252,2723,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,320,496,843,1442,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,324,593,493,732,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1797,1482,2162,1937,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1002,1440,1372,1886,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1078,866,3302,2870,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,185,268,622,592,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,297,459,487,655,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1009,1036,1323,1309,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,364,687,699,928,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1122,1756,2484,2917,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,452,1349,2003,3175,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,215,467,1049,1524,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,559,1975,1006,2366,albopictus
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,969,1538,1473,1938,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,28,264,899,1158,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,532,841,1779,2570,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1342,2936,1791,3503,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,649,780,1167,1218,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1210,1044,1796,1875,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,576,419,769,597,culex
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,270,496,442,624,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,790,940,2637,2970,culiseta
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1254,1693,1904,2343,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,324,707,764,1044,culex
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,123,160,218,241,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1804,810,2395,1295,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1011,1758,1492,2292,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1349,2090,1869,2568,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1079,1479,1704,2174,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1488,1372,1796,1783,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,557,915,652,1017,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,315,465,677,851,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1280,784,1703,1097,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,277,724,565,964,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,149,248,621,801,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,250,527,390,670,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,111,841,1698,2350,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,0,0,1600,989,albopictus
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1125,1563,2100,2744,japonicus/koreicus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,332,497,600,661,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,99,324,861,947,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1755,1579,2129,1923,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,207,32,409,286,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,806,1514,1369,2170,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1205,1999,2240,3219,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,153,307,986,1090,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,425,667,649,1120,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1223,941,2219,2194,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,315,371,705,753,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1295,1589,1915,2117,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,399,711,846,1427,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,72,101,705,507,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1132,1384,1872,2493,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,345,332,422,438,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,867,1016,1404,1324,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1237,2327,1975,2953,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,784,1664,1979,2877,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,300,1071,517,1267,culiseta
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,408,608,741,980,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,175,228,549,800,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,334,535,388,591,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,34,22,325,344,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,754,306,1131,666,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,476,174,773,439,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,826,456,1358,1008,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,820,1103,1226,1484,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,305,275,574,574,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,886,2214,1574,2594,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,0,0,537,534,albopictus
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,241,503,1944,2210,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,269,217,368,380,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,267,122,1183,1420,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,524,331,691,535,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,66,290,453,603,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,733,2409,1040,2766,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,290,389,636,734,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,421,368,603,722,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,469,503,630,720,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,100,107,1217,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1117,1929,2047,2896,culex
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,171,113,540,510,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,326,466,434,612,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,303,488,377,583,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,371,769,537,907,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,200,284,807,1093,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1351,1226,2899,2069,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1538,2501,2260,3476,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,908,1280,1519,2412,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,385,729,585,974,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,333,493,438,617,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,1006,452,2280,1498,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,331,494,485,594,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,955,1509,1245,1895,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,819,1768,2318,3246,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,32,691,695,1188,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1052,993,1368,1463,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,345,481,478,652,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,762,1006,1192,1484,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,504,67,1549,1068,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1384,1734,1654,2068,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1381,1817,1865,2465,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,239,271,539,543,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1347,2006,1988,2544,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1376,901,2408,1736,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1406,817,2843,2267,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,788,1225,2575,3124,culiseta
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,382,308,816,849,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1129,327,2198,1748,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1157,641,3261,2432,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,684,1980,992,2310,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,25,293,754,907,culex
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,530,1568,1040,2081,anopheles
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1146,1553,1963,2128,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,746,339,904,506,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1087,935,1919,2257,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1090,1988,1412,2488,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1046,173,4249,2311,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,608,479,837,635,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,341,584,906,1116,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,327,532,460,644,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,787,803,2206,1982,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2274,1414,2857,1986,culiseta
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,161,343,1129,1030,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,130,143,771,653,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1408,1621,1756,2112,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,306,248,871,869,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1102,1595,1431,1902,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,807,1516,1129,1967,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,307,635,456,791,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,415,624,692,848,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,349,450,553,726,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,699,1201,1143,1682,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,208,180,719,828,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,767,1872,1868,3126,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,576,353,818,540,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,812,1753,1350,2311,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,247,344,1000,1454,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1000,268,2208,1290,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,14,322,272,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,428,964,605,1106,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,57,528,841,1008,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,839,1951,1267,2457,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,206,1493,2379,2883,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1167,451,3079,2053,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,837,738,1484,1175,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,481,229,788,653,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1094,1958,1846,2813,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,80,36,398,313,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,543,1010,883,1234,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1212,1994,2159,2825,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1134,1084,1813,2042,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,872,1961,1463,2503,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,524,523,802,748,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,490,1078,1396,1900,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1180,618,3541,2071,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,880,4,4020,2406,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,484,335,1701,1361,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,44,56,827,834,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1819,1217,2150,1556,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,647,180,1068,468,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1163,2131,1729,2892,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,248,262,528,545,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,677,691,1068,1042,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,15,399,960,1280,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,945,342,1182,576,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,908,2095,1747,2900,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1385,407,3521,2744,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,335,495,654,876,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,268,767,2376,3089,culiseta
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,389,375,651,649,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,149,0,652,430,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,0,0,2845,3024,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,495,1111,1481,1861,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,118,717,989,1825,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,248,784,432,940,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,233,621,362,755,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1028,1405,1488,1844,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,424,585,621,724,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1073,1267,2232,2636,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,297,500,491,699,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,519,691,705,912,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,793,972,1163,1963,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,765,745,2044,2933,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1138,1913,1372,2086,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,684,1124,1745,1904,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,112,341,342,681,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,79,1168,2394,4032,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,427,717,842,1200,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,893,1333,1473,1878,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,2013,1211,2375,1584,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,265,526,394,665,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,432,371,2290,2582,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,214,880,704,1651,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,135,279,626,1017,culex
