img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ff80a57e-61e5-47f2-af08-27fd6b6af48e.jpeg,3264,2448,1343,740,1896,1337,albopictus
3cb05248-7304-4a82-975a-f1f52f314345.jpeg,3264,2448,1619,1202,1816,1365,culex
e8f91fa9-275f-4de4-b264-f0d96941dc40.jpeg,1024,937,339,276,790,727,culiseta
318c1c3e-d1d3-40cc-a4db-66ccace7adb5.jpeg,3024,4032,1260,1633,1938,2204,culex
3fe47816-0c38-4c1b-a835-b8f081e0183d.jpeg,1017,1808,448,963,726,1221,culex
eaa8f6d8-273a-4bb7-ab94-75effbb6af0e.jpeg,4128,2322,2488,907,2754,1127,albopictus
c13eb0aa-83fc-4989-948a-d7f7287145a7.jpeg,4864,2736,1678,1129,2186,1744,albopictus
72f9a326-bb44-468f-8262-58f472e9300b.jpeg,3024,4032,1925,2499,2072,2708,albopictus
2adccf29-951e-42bd-8795-a6bc60a5fc4e.jpeg,1024,1365,330,304,705,940,culex
18672454-6b3e-43dd-8edb-729184c37035.jpeg,3024,4032,1486,1873,1973,2360,culex
b753c06f-2178-4be8-95b0-a671f5837db5.jpeg,2016,1134,0,0,2016,1134,albopictus
a66b6512-fda3-4355-beaf-6826a92bf59f.jpeg,3456,4608,1160,2009,2308,3214,culiseta
8a306170-df60-4508-915e-98c0822e65cc.jpeg,3024,4032,709,2024,1524,2951,albopictus
a0d7f435-680b-4a22-b28f-7a4843ff66ca.jpeg,1080,2220,362,895,810,1257,albopictus
1d900941-e168-4903-b26e-50a00c156a34.jpeg,1024,2221,483,756,585,884,culex
0a607cd6-06cf-428e-a156-109a53a03675.jpeg,3024,4032,312,1601,684,2067,culex
53b14358-8894-4b95-970c-4ebfcebee04a.jpeg,1024,1365,541,790,585,866,albopictus
9539a5cc-5e16-4265-945a-c57d9371195c.jpeg,4624,3472,2418,1199,2696,1439,albopictus
69669d85-69c0-404a-a070-57327da3e68a.jpeg,768,1024,387,566,512,741,culex
e8b78c99-47c3-4b6f-84fb-76e86e5ada87.jpeg,1080,2160,380,819,679,1229,culex
56b6ddde-ff05-4622-832a-73556700d94c.jpeg,768,1024,347,333,430,494,albopictus
31ef5895-940e-4178-887d-7789866330be.jpeg,1420,1420,550,519,709,630,albopictus
9cf73cd6-33f2-45de-923c-45c645e6fe83.jpeg,1746,3104,0,0,1746,3104,albopictus
eebd7c1f-5d3e-44fe-a534-65c339c297fe.jpeg,3024,4032,1373,1530,2173,2211,albopictus
14e90639-2575-41a1-a0b9-26e1556138e3.jpeg,1024,1365,355,621,547,702,culiseta
d95a8865-2f07-4bb2-9660-25721b5c1a13.jpeg,3472,4624,1247,2377,1466,2547,culex
a75fd3a8-5bec-4962-a43d-b3ce4956f30c.jpeg,3000,4000,1411,2049,1636,2315,culex
ec52833c-ede4-4517-a145-159643e6c69c.jpeg,2448,3264,940,1414,1281,1677,albopictus
94ca1d2d-8f5d-4bc2-b6d8-256f54d213dd.jpeg,3024,4032,975,1763,1195,2015,albopictus
2f72b0a0-7222-42b8-8196-7efe03709857.jpeg,1028,781,353,193,651,458,albopictus
d4c41c72-80cf-4f65-bd11-e6d57c25d50d.jpeg,3024,4032,1255,1748,1809,2417,albopictus
460f3dea-68e8-44ad-9cb0-969d2b1a2b32.jpeg,1024,1365,433,650,511,736,albopictus
84d88934-2c03-479d-8ea0-e3ed32ea55b9.jpeg,2268,4032,1091,1764,1289,1958,albopictus
cc00f29d-4705-46f1-8c10-4442dee8e84e.jpeg,1200,1600,548,427,668,562,albopictus
4af1b456-3089-4f24-a700-ea1eada7eab8.jpeg,1777,2259,740,896,953,1151,albopictus
9d466d49-7892-410e-8a49-9ad34092ad2e.jpeg,768,1024,323,542,440,740,culex
f90e63a6-7403-4023-ab40-8afb204e2e22.jpeg,1080,830,412,309,636,570,albopictus
a7ccab67-24d8-46da-92ea-04c9f95f6b2a.jpeg,3496,3496,1720,1901,1958,2123,albopictus
66cbdd69-b36d-4cda-a843-77bbccfeb6d5.jpeg,1800,4000,791,1693,1093,2089,albopictus
975f1c33-de1d-4b6f-9f89-7ed3b90fb966.jpeg,640,480,0,0,640,480,albopictus
3fe44a87-5964-475f-a666-95d90543e450.jpeg,1024,1024,376,386,697,702,culex
5b371610-23f2-4bac-9ff4-cbd52305f0af.jpeg,3000,4000,826,1713,1844,2539,culex
adcf3dd9-d822-4c79-8faf-abf74711e4af.jpeg,3024,4032,1344,2020,1551,2182,albopictus
79d03b20-34b7-425b-8ce5-9cc58825f1ec.jpeg,1353,1320,541,518,821,848,albopictus
137255f4-2df2-4de1-9c05-819d9e0a4159.jpeg,1365,1024,0,0,1365,1024,albopictus
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,1224,1224,628,487,756,620,albopictus
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,1024,2273,275,981,657,1667,culiseta
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,4032,3024,2510,788,2961,1235,culex
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,768,1024,324,432,543,611,culex
ab0fed1f-251c-423c-85f9-b7f5e02baf70.jpeg,1440,1080,591,522,805,680,albopictus
30c7deec-bbbf-4d4c-9ce2-25dab5208134.jpeg,3024,4032,1568,1659,1923,2261,albopictus
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,524,895,619,991,culex
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,848,1760,1548,2514,albopictus
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,1325,442,1429,615,culex
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,460,419,1050,752,culex
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,1176,1226,1668,1588,albopictus
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,1209,1733,1334,1878,albopictus
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,1738,2486,1845,2614,culex
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,356,573,602,798,albopictus
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,566,398,719,474,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,426,362,547,448,albopictus
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,387,2315,535,2448,albopictus
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,1430,1001,2139,2000,albopictus
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,659,1229,865,1388,albopictus
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,1170,1879,2213,3281,culiseta
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,411,1087,674,1370,culex
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,408,353,941,815,japonicus/koreicus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,1606,1308,1844,1592,culex
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,2213,806,2602,1139,culex
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1450,2238,1632,2400,culex
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,273,0,813,450,culex
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,0,0,1080,1401,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,352,701,488,817,culiseta
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1259,1834,1451,2071,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,974,523,1109,603,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,791,2238,923,2337,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,322,283,558,588,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2248,1468,2449,1645,culex
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,966,1609,1239,1892,culex
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,318,494,413,655,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1419,1530,2028,2143,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1704,944,2645,1630,culiseta
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,382,632,516,770,culex
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,1030,956,1180,1108,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,269,554,467,742,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1336,3152,1589,3388,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,0,0,1750,1343,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,486,1253,693,1435,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1425,1833,1843,2362,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,1075,2064,1332,2413,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1631,2083,2232,2791,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,1001,856,1447,1524,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1777,2140,1986,2368,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,638,788,736,914,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1483,2044,1695,2309,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,592,492,681,561,culex
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,377,480,546,663,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,1022,2476,1373,2843,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1560,1686,2124,2453,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,864,1136,1601,2068,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,815,1654,1758,2615,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1448,1637,1921,2046,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,402,515,669,692,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1357,1419,1641,1853,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,0,0,2448,3264,albopictus
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,848,1845,1975,2838,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,1704,4500,2130,4778,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,394,773,473,864,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1429,2304,1704,2590,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,301,329,608,633,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,1324,845,2644,1946,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,1106,997,1778,1429,japonicus/koreicus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1379,1592,1512,1759,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,557,840,835,981,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1727,1555,2033,1870,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1412,1903,1666,2216,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,0,0,436,632,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,840,1919,1292,2446,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,296,579,502,727,culiseta
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,406,641,563,788,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,337,397,617,680,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,801,2320,1387,2746,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,260,153,313,202,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,2069,1141,2814,1943,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1474,1958,1711,2266,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,0,0,1024,1365,albopictus
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,260,607,550,812,japonicus/koreicus
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,269,343,399,446,japonicus/koreicus
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1296,1618,1623,1944,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,327,255,445,383,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,375,543,424,590,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,1065,699,1217,904,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,362,505,621,667,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,204,716,512,931,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,255,271,530,521,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,385,468,437,502,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,1125,1723,1841,2085,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1207,1934,1589,2372,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,134,322,313,567,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1901,716,2155,1093,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,580,947,708,1049,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,485,678,601,819,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,0,2322,4128,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,375,530,422,577,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,256,636,382,768,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2114,1683,2292,1826,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,198,119,326,289,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1492,1286,2268,1690,culex
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,0,0,3024,4032,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,227,255,458,428,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1411,2647,1573,2836,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,658,361,908,543,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,688,458,1183,1094,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1758,3374,1964,3565,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1136,2428,1324,2604,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,1099,1232,1564,1722,culiseta
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,201,453,434,706,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1169,1610,1442,1918,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1336,322,1738,673,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,686,536,883,714,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,663,510,840,664,culex
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,464,851,732,1138,culex
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,1039,1554,1878,2586,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,366,524,484,653,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,397,685,467,768,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,1149,1881,1803,2711,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,191,286,331,397,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,497,187,687,404,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,303,583,474,767,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1749,1558,2013,1891,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1180,2043,1494,2278,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1559,2777,1679,2948,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,353,463,567,801,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,211,480,364,683,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,147,180,349,453,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,1282,1163,2173,2224,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,156,150,365,363,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,320,388,382,475,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,756,1534,966,1811,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1506,1918,1669,2062,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,393,370,813,920,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,376,217,585,341,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,1029,2820,1561,3429,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,2016,1436,2730,1828,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,363,261,616,518,culiseta
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,1013,1897,1852,2453,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,344,725,714,1212,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,368,631,446,702,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1905,1603,2085,1820,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1105,1556,1298,1773,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1630,1345,2725,2209,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,302,344,509,497,culiseta
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,366,506,444,595,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1088,1105,1246,1244,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,449,748,612,862,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1442,2044,2132,2648,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,810,1776,1611,2706,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,428,726,844,1257,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,668,2072,880,2268,culiseta
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,1089,1642,1335,1834,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,230,486,655,943,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,912,1286,1524,2200,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1465,3066,1697,3361,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,850,891,1053,1109,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1354,1256,1651,1683,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,623,458,714,556,culiseta
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,314,530,398,591,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,1224,1438,2171,2448,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1403,1841,1722,2151,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,434,786,657,957,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,150,180,196,220,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1948,934,2247,1172,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1134,1897,1369,2160,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1471,2213,1745,2458,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1252,1659,1556,1999,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1564,1480,1721,1689,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,584,943,629,992,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,400,563,583,756,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1381,858,1596,1021,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,354,789,496,908,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,264,381,500,660,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,282,563,352,634,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,539,1185,1315,1931,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,0,0,1600,989,albopictus
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1368,1867,1871,2478,japonicus/koreicus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,404,544,535,620,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,294,469,674,777,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1849,1667,2034,1840,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,259,98,355,224,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,943,1691,1226,2008,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1492,2293,1990,2909,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,380,497,791,884,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,491,775,596,999,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1467,1261,1978,1934,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,414,464,613,655,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1451,1713,1760,1971,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,503,883,716,1248,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,222,206,534,403,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1319,1669,1681,2228,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,363,360,403,413,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,1004,1098,1283,1244,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1410,2490,1789,2797,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,1098,1963,1706,2573,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,355,1118,459,1216,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,496,720,673,938,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,268,358,462,650,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,344,543,381,582,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,104,113,247,267,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,848,396,1032,576,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,553,243,701,370,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,0,0,1440,2560,albopictus
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,922,1184,1100,1347,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,372,352,506,499,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,1053,2306,1396,2507,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,0,0,537,534,albopictus
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,705,949,1638,1722,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,294,259,346,339,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,432,382,899,898,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,567,382,644,485,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,164,371,359,527,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,811,2511,964,2677,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,0,0,856,1140,albopictus
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,456,436,557,629,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,507,560,588,667,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,368,331,936,858,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1336,2163,1825,2651,culiseta
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,265,225,453,424,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,350,501,406,575,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,318,515,359,562,culex
