img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_08289.jpeg,4000,3000,2129.846923828125,1381.3399658203125,2479.21142578125,1709.261962890625,culex
train_08292.jpeg,2992,4000,402.8664855957031,1337.456787109375,739.7409057617188,1721.8323974609375,albopictus
train_08294.jpeg,728,707,59.53987884521485,64.84511184692383,645.2489013671875,496.04052734375,albopictus
train_08301.jpeg,3096,4128,286.3403015136719,1401.5355224609375,2150.045166015625,3216.174072265625,culex
train_08308.jpeg,1024,1365,428.2927856445313,703.54248046875,649.2020263671875,881.0040893554688,culex
train_08313.jpeg,3000,4000,53.194122314453125,1139.585205078125,2565.880615234375,3286.08740234375,culiseta
train_08316.jpeg,2160,3840,842.427734375,1955.4522705078125,1250.82666015625,2443.0224609375,albopictus
train_08326.jpeg,768,1024,120.3526382446289,299.5947570800781,441.1961975097656,564.4381103515625,culex
train_08332.jpeg,1024,1365,437.8485107421875,1012.6934204101562,549.214111328125,1149.458251953125,culex
train_08333.jpeg,3024,4032,1502.31201171875,2694.332763671875,1740.827880859375,3027.553466796875,albopictus
train_08339.jpeg,3840,5120,1514.17529296875,1953.0145263671875,3437.6435546875,3527.275390625,japonicus/koreicus
train_08348.jpeg,764,626,271.3999938964844,196.7659149169922,497.8043823242188,442.6229553222656,albopictus
train_08350.jpeg,3000,4000,1031.8798828125,751.9972534179688,2635.7763671875,2752.63232421875,albopictus
train_08354.jpeg,3024,4032,1488.523681640625,1169.067626953125,1977.385009765625,1730.1507568359375,culex
train_08359.jpeg,2448,3264,833.5612182617188,1532.04931640625,1397.9329833984375,2041.425048828125,albopictus
train_08364.jpeg,3024,4032,5.0,800.3815307617188,2539.381591796875,3576.352294921875,albopictus
train_08372.jpeg,1944,2592,401.7746887207031,607.6596069335938,1780.8043212890625,1956.1802978515625,culex
train_08378.jpeg,768,1024,193.29368591308597,343.92828369140625,340.5711669921875,526.160888671875,culiseta
train_08380.jpeg,987,1041,264.6633605957031,339.57330322265625,686.3196411132812,644.1737670898438,japonicus/koreicus
train_08382.jpeg,1024,1365,173.68812561035156,328.0821228027344,486.0714111328125,558.7612915039062,albopictus
train_08385.jpeg,4032,3024,1091.878173828125,1509.519775390625,1524.0032958984375,1841.9169921875,culex
train_08386.jpeg,1816,4032,167.5570068359375,1453.176513671875,841.9896240234375,2140.33251953125,culiseta
train_08388.jpeg,2736,3648,813.3493041992188,1136.464599609375,1159.7374267578125,1605.394287109375,culex
train_08398.jpeg,1024,1365,312.7881774902344,467.5080871582031,679.0427856445312,849.9866333007812,culex
train_08403.jpeg,1080,1559,281.05523681640625,716.5646362304688,824.4674682617188,1153.838623046875,albopictus
train_08411.jpeg,1024,2273,470.9215393066406,880.3157348632812,722.2512817382812,1181.953369140625,culiseta
train_08413.jpeg,3000,4000,1351.437255859375,2928.384765625,1797.724853515625,3488.38916015625,albopictus
train_08421.jpeg,1200,1600,349.38873291015625,456.6812744140625,553.1728515625,718.710205078125,albopictus
train_08422.jpeg,3008,4016,923.0111083984376,916.6690673828124,2077.598876953125,2417.941650390625,culex
train_08423.jpeg,3213,3993,1162.978515625,1255.6756591796875,2209.2646484375,2848.64599609375,albopictus
train_08425.jpeg,2538,2907,491.8732299804688,625.4937133789062,1811.9468994140625,2060.603759765625,culex
train_08431.jpeg,1024,2330,46.21442794799805,280.36395263671875,896.048828125,1174.682373046875,culex
train_08449.jpeg,768,1024,245.62901306152344,351.1167907714844,565.0318603515625,605.0276489257812,culex
train_08454.jpeg,485,415,81.91290283203125,44.59776306152344,378.057861328125,298.1884765625,albopictus
train_08457.jpeg,1491,1724,457.93798828125,576.7694702148438,1200.4559326171875,1036.59716796875,culiseta
train_08466.jpeg,768,1024,176.88504028320312,450.22900390625,365.6546325683594,579.11767578125,culex
train_08486.jpeg,1800,4000,672.8753662109375,1484.130615234375,1233.8255615234375,2281.52880859375,japonicus/koreicus
train_08489.jpeg,765,764,211.96072387695312,228.87506103515625,484.7655029296875,487.1150512695313,albopictus
train_08495.jpeg,3024,4032,1053.168701171875,2025.3199462890625,1321.6610107421875,2271.23974609375,albopictus
train_08497.jpeg,352,404,22.732484817504883,8.404604434967041,304.34039306640625,395.77679443359375,albopictus
train_08504.jpeg,640,1136,96.7170867919922,321.6636962890625,551.6541137695312,825.3231811523438,albopictus
train_08509.jpeg,3024,4032,819.5406494140625,1491.198486328125,2114.706787109375,2998.784912109375,albopictus
train_08516.jpeg,2066,3672,845.1574096679688,1532.834228515625,1247.53076171875,1991.6395263671875,culex
train_08517.jpeg,768,1024,276.2032775878906,422.76416015625,521.4885864257812,685.6886596679688,culex
train_08531.jpeg,1024,1365,555.628662109375,913.9048461914062,664.1409301757812,1013.3472900390624,culex
train_08532.jpeg,768,1024,303.4889831542969,493.462890625,375.4871215820313,571.6384887695312,culex
train_08533.jpeg,3000,4000,863.429931640625,2287.8212890625,1542.4927978515625,3012.74609375,albopictus
train_08535.jpeg,3024,4032,1239.5953369140625,1726.31298828125,1671.49365234375,2183.67626953125,culex
train_08543.jpeg,768,1024,272.982421875,604.2330932617188,399.7415161132813,715.76513671875,culex
train_08544.jpeg,3024,4032,1028.496337890625,1242.4222412109375,2027.5604248046875,2320.091552734375,culex
train_08550.jpeg,1024,1365,458.9343872070313,719.80615234375,623.3433227539062,930.7572021484376,culex
train_08554.jpeg,2620,4656,1122.59033203125,1812.33837890625,1393.5379638671875,2086.0185546875,albopictus
train_08558.jpeg,3000,4000,87.23590850830078,257.3639678955078,2680.281982421875,2526.96630859375,culiseta
train_08564.jpeg,665,738,169.09812927246094,151.55300903320312,567.0538940429688,531.8395385742188,culex
train_08571.jpeg,768,1024,352.6132507324219,309.6269226074219,498.0501403808594,463.50982666015625,culex
train_08576.jpeg,1024,1365,208.6564483642578,292.0297241210937,820.508544921875,1102.6187744140625,culex
train_08580.jpeg,3024,4032,112.50199127197266,1365.6046142578125,893.194091796875,2308.802978515625,culex
train_08584.jpeg,1844,4000,381.6437377929688,1687.461181640625,1175.6673583984375,2370.462646484375,albopictus
train_08588.jpeg,878,589,356.2456970214844,155.2095489501953,567.645263671875,318.9696350097656,albopictus
train_08589.jpeg,3024,4032,1304.4921875,1832.51708984375,1854.7696533203125,2608.158203125,culex
train_08596.jpeg,2988,5312,1208.890625,3066.78759765625,1707.7392578125,3763.604736328125,albopictus
train_08598.jpeg,1024,1365,132.26927947998047,471.551513671875,817.6605834960938,1027.2740478515625,culex
train_08603.jpeg,3024,4032,1348.9952392578125,1761.0755615234375,2095.291259765625,2644.3369140625,culex
train_08606.jpeg,4608,3456,1043.15869140625,630.7135620117188,3083.7294921875,2866.915283203125,japonicus/koreicus
train_08614.jpeg,3024,4032,1042.4874267578125,2336.2451171875,1432.4381103515625,2728.966796875,culex
train_08622.jpeg,1200,1600,179.46556091308594,367.07525634765625,632.8619384765625,908.228515625,culex
train_08624.jpeg,768,1024,260.34947204589844,490.2802429199219,383.906005859375,615.4904174804688,culex
train_08629.jpeg,1024,2217,435.4020385742188,1073.007568359375,625.2089233398438,1293.19140625,culex
train_08641.jpeg,1024,1365,502.46820068359375,420.2217712402344,638.4171752929688,654.8800659179688,japonicus/koreicus
train_08645.jpeg,1200,1600,691.612548828125,513.8627319335938,989.0139770507812,769.5347900390625,culex
train_08646.jpeg,1160,1312,366.83538818359375,364.6439514160156,723.7190551757812,713.1334838867188,albopictus
train_08648.jpeg,2048,1536,997.6298828125,612.5573120117188,1288.0462646484375,981.1526489257812,albopictus
train_08649.jpeg,1836,3264,936.6552124023438,1372.687744140625,1232.0323486328125,1674.8056640625,albopictus
train_08654.jpeg,2048,1536,842.9912109375,648.6697387695312,1196.045166015625,879.2875366210938,culex
train_08657.jpeg,4608,2240,2391.406982421875,515.8196411132812,3401.399658203125,1427.876220703125,culex
train_08659.jpeg,900,1600,343.8629150390625,475.6487426757813,557.0266723632812,751.9861450195312,albopictus
train_08673.jpeg,3120,4160,412.96722412109375,1642.7626953125,2561.174072265625,3688.2275390625,culex
train_08676.jpeg,2129,1024,727.2074584960938,531.9044799804688,1187.704833984375,841.8899536132812,culex
train_08677.jpeg,1800,4000,671.3440551757812,1966.35498046875,1005.0824584960938,2293.107666015625,culex
train_08680.jpeg,1024,1365,473.9741516113281,705.2261962890625,675.189208984375,833.8699951171875,culex
train_08683.jpeg,2368,5120,929.087158203125,2150.24853515625,2250.525390625,4286.943359375,japonicus/koreicus
train_08685.jpeg,767,706,340.16705322265625,239.5808258056641,563.541259765625,527.3409423828125,albopictus
train_08699.jpeg,2295,2241,774.8292846679688,521.0457153320312,1328.3609619140625,1504.392822265625,culiseta
train_08703.jpeg,1456,2592,690.5737915039062,1178.3795166015625,871.6829223632812,1414.494140625,albopictus
train_08717.jpeg,2592,1944,439.99261474609375,8.706650018692017,2180.00537109375,1869.57470703125,culex
train_08720.jpeg,1125,2436,36.23313522338867,699.7674560546875,1005.4102783203124,1529.074951171875,albopictus
train_08721.jpeg,1932,2576,783.0852661132812,1123.3134765625,1165.5238037109375,1593.7669677734375,albopictus
train_08729.jpeg,3024,4032,421.7781066894531,1061.888427734375,3014.724853515625,4018.666748046875,albopictus
train_08734.jpeg,1024,1365,271.83660888671875,491.5081176757813,580.3385009765625,756.9086303710938,culex
train_08744.jpeg,4032,3024,1548.762939453125,1157.5142822265625,1953.48779296875,1596.1021728515625,culex
train_08752.jpeg,1600,1200,336.0,105.0,921.0,965.0,aegypti
train_08753.jpeg,1947,2596,387.8106994628906,327.0216064453125,1423.3804931640625,2071.630859375,culex
train_08757.jpeg,1737,1626,774.4337158203125,614.3639526367188,1295.2850341796875,1066.2645263671875,albopictus
train_08758.jpeg,2240,3968,498.2888488769531,1084.9195556640625,1379.2303466796875,1901.4268798828125,albopictus
train_08765.jpeg,2448,3264,192.5482635498047,996.8306884765624,2049.867919921875,2090.85009765625,albopictus
train_08768.jpeg,2448,3264,690.4780883789062,1047.5936279296875,2393.359619140625,2151.278076171875,albopictus
train_08775.jpeg,409,427,84.42267608642578,129.1060562133789,257.55792236328125,316.5683898925781,albopictus
train_08779.jpeg,1365,1024,495.1317443847656,410.55810546875,706.7371826171875,591.9315795898438,albopictus
train_08780.jpeg,4608,3456,2396.070068359375,1808.982177734375,2982.640869140625,2270.965576171875,culex
train_08788.jpeg,4032,2268,1822.788330078125,649.9881591796875,3051.209716796875,1389.240234375,culex
train_08790.jpeg,4000,3000,1931.843017578125,1410.411865234375,2188.087890625,1670.067138671875,albopictus
train_08803.jpeg,3024,4032,875.94873046875,1028.122802734375,1401.2835693359375,1321.9351806640625,culex
train_08806.jpeg,1535,1533,661.8743286132812,609.11376953125,878.9052734375,842.7908325195312,albopictus
train_08809.jpeg,2448,5120,1093.58740234375,2481.06591796875,1471.61767578125,2948.46484375,culex
train_08811.jpeg,4032,2268,1741.8892822265625,995.668212890625,2070.419677734375,1429.7928466796875,culex
train_08813.jpeg,4128,2322,1396.812255859375,409.8044128417969,2894.24853515625,1841.7579345703125,albopictus
train_08824.jpeg,2448,3264,1153.92236328125,1563.47021484375,1605.2587890625,1965.09033203125,albopictus
train_08831.jpeg,1960,4032,787.781494140625,1499.4168701171875,1133.1170654296875,1968.8309326171875,culex
train_08835.jpeg,5616,2808,932.5787353515624,68.33890533447266,4331.83837890625,2495.612548828125,culex
train_08840.jpeg,1200,1600,468.4036254882813,515.4393005371094,643.6768188476562,791.5103149414062,culex
train_08842.jpeg,1024,1365,425.30218505859375,713.5411987304688,586.7979736328125,884.519287109375,culex
train_08846.jpeg,899,1599,55.42958068847656,108.9287567138672,849.7586669921875,945.7805786132812,albopictus
train_08847.jpeg,5312,2988,1409.0997314453125,422.1449279785156,3486.965087890625,2702.40283203125,albopictus
train_08848.jpeg,409,409,131.4785614013672,163.75430297851562,212.2717742919922,235.54681396484372,albopictus
train_08850.jpeg,3024,4032,1220.1505126953125,2077.87744140625,1740.9599609375,2531.872802734375,culex
train_08857.jpeg,768,1024,293.6525573730469,445.0957946777344,437.2400817871094,647.1815795898438,culex
train_08858.jpeg,2368,4208,1009.4241943359376,2011.9610595703125,1465.4195556640625,2354.321044921875,albopictus
train_08862.jpeg,1816,4032,602.724853515625,1894.10205078125,858.2117919921875,2188.7607421875,albopictus
train_08867.jpeg,1651,622,242.9964904785156,98.30977630615234,1088.61376953125,479.6567077636719,culex
train_08884.jpeg,3024,4032,1059.53662109375,1467.8150634765625,1891.46142578125,2391.177490234375,culex
train_08885.jpeg,768,1024,198.2875061035156,359.10595703125,643.0396728515625,880.5925903320312,culiseta
train_08895.jpeg,2080,1183,214.0691680908203,204.12496948242188,1064.006103515625,1037.296142578125,culex
train_08897.jpeg,516,610,191.13417053222656,203.5092620849609,414.4192810058594,442.6798706054688,culex
train_08899.jpeg,3120,4160,1293.3602294921875,1975.9661865234373,1998.3739013671875,2624.2060546875,albopictus
train_08900.jpeg,1273,2063,535.4091186523438,1012.3936767578124,893.1605834960938,1281.3812255859375,culex
train_08908.jpeg,768,1024,239.9453582763672,272.8818664550781,540.4756469726562,571.0281372070312,culex
train_08924.jpeg,768,1024,281.958740234375,374.7146606445313,529.9537353515625,661.07080078125,culex
train_08927.jpeg,1197,1600,431.543212890625,522.8050537109375,833.4322509765625,1096.66943359375,albopictus
train_08928.jpeg,1960,1961,59.36307907104492,474.0020446777344,1493.962890625,1522.1099853515625,japonicus/koreicus
train_08930.jpeg,768,1024,326.8885192871094,372.7170715332031,442.0094909667969,503.4901428222656,culex
train_08931.jpeg,2322,4128,268.0575561523437,1699.5126953125,2292.343017578125,3706.0087890625,albopictus
train_08935.jpeg,1526,1403,780.4859619140625,598.8379516601562,1012.2977905273438,903.6597290039062,albopictus
train_08941.jpeg,1280,720,581.6363525390625,41.8695068359375,1263.6416015625,550.5174560546875,culex
train_08945.jpeg,3024,4032,782.1345825195312,818.6022338867188,2435.181396484375,2743.74658203125,albopictus
train_08946.jpeg,3024,4032,1067.33837890625,2669.57373046875,1486.576416015625,3186.404296875,culex
train_08948.jpeg,1024,2217,106.92967987060548,614.0286254882812,902.6981201171876,1503.87109375,culex
train_08953.jpeg,1928,1642,538.7737426757812,73.0552978515625,1394.0321044921875,1106.2923583984375,albopictus
train_08954.jpeg,4032,3024,511.8481140136719,270.3257751464844,2776.144287109375,2606.466796875,albopictus
train_08959.jpeg,768,1024,155.571044921875,276.7724304199219,619.6066284179688,707.2064819335938,culex
train_08963.jpeg,768,1024,173.1715850830078,290.94952392578125,550.463623046875,487.9712524414063,culex
train_08965.jpeg,768,1024,154.89894104003906,252.0951232910156,533.8826293945312,943.6193237304688,culiseta
train_08968.jpeg,991,1199,224.9127960205078,227.3733367919922,748.6607666015625,925.6336669921876,albopictus
train_08971.jpeg,3024,4032,314.0012512207031,179.29339599609375,2768.93115234375,2896.93505859375,culiseta
train_08974.jpeg,1860,4032,936.1639404296876,2163.7578125,1195.587158203125,2520.6171875,culex
train_08975.jpeg,1078,1280,333.2125244140625,356.138427734375,732.8868408203125,862.62744140625,culex
train_08978.jpeg,720,1600,145.54351806640625,358.66455078125,484.73876953125,730.9857788085938,albopictus
train_08979.jpeg,621,621,173.8628692626953,124.23709106445312,539.8422241210938,447.56646728515625,albopictus
train_08981.jpeg,2992,2992,925.5206909179688,667.8792724609375,1676.2337646484375,1831.134521484375,anopheles
train_08983.jpeg,1272,1207,475.83111572265625,419.8707275390625,772.852294921875,760.4191284179688,culex
train_08984.jpeg,1024,2106,272.1762390136719,475.4004211425781,979.4454956054688,977.0855712890624,culex
train_08998.jpeg,1024,1818,398.3463745117188,834.7882690429688,529.7493896484375,951.19921875,culex
train_09002.jpeg,3000,4000,634.0223999023438,1142.153564453125,2191.232177734375,2256.418212890625,culex
train_09006.jpeg,1080,1920,165.0,893.0,289.0,1108.0,albopictus
train_09006.jpeg,1080,1920,14.0,743.0,160.0,884.0,albopictus
train_09006.jpeg,1080,1920,378.0,850.0,534.0,1021.0,albopictus
train_09006.jpeg,1080,1920,376.0,1023.0,479.0,1159.0,albopictus
train_09006.jpeg,1080,1920,775.0,1003.0,919.0,1141.0,albopictus
train_09006.jpeg,1080,1920,897.0,717.0,1020.0,851.0,albopictus
train_09006.jpeg,1080,1920,582.0,708.0,674.0,830.0,albopictus
train_09006.jpeg,1080,1920,491.0,448.0,575.0,580.0,albopictus
train_09011.jpeg,738,415,257.8841857910156,87.70003509521484,437.3343200683594,217.85128784179688,albopictus
train_09020.jpeg,768,1024,321.8057556152344,151.02040100097656,710.6641845703125,487.0889587402344,albopictus
train_09023.jpeg,2268,4032,919.103759765625,1796.638916015625,1295.24169921875,2094.484130859375,japonicus/koreicus
train_09026.jpeg,1932,2576,781.3713989257812,1135.225830078125,1099.3369140625,1494.4267578125,culex
train_09030.jpeg,4032,3024,2262.787353515625,1147.6290283203125,2575.46435546875,1454.2608642578125,culex
train_09037.jpeg,1024,1820,310.0587463378906,766.57177734375,725.8192138671875,1095.22998046875,albopictus
train_09042.jpeg,3000,4000,1253.4127197265625,1343.7247314453125,1969.236328125,2402.1435546875,albopictus
train_09053.jpeg,738,641,200.4908905029297,136.2323760986328,648.809814453125,557.115478515625,culex
train_09059.jpeg,1080,2220,270.8212280273437,626.5552368164062,869.942626953125,1325.6163330078125,japonicus/koreicus
train_09065.jpeg,768,1024,350.99566650390625,481.3411254882813,499.613037109375,672.4564819335938,albopictus
train_09073.jpeg,768,1024,244.49302673339844,561.2388916015625,437.9423522949219,703.5961303710938,culiseta
train_09082.jpeg,621,803,197.39068603515625,248.65899658203125,417.1831359863281,569.6067504882812,albopictus
train_09096.jpeg,3024,4032,1088.350830078125,1448.0281982421875,1681.3050537109375,2273.00439453125,culex
train_09102.jpeg,1368,1024,604.8121948242188,371.19085693359375,845.8912353515625,778.6351928710938,albopictus
train_09104.jpeg,1080,1920,291.2088623046875,458.4367065429688,840.7606201171875,1350.457763671875,culex
train_09125.jpeg,1012,632,344.77313232421875,124.78292083740234,571.3712768554688,511.8414916992188,albopictus
train_09138.jpeg,4032,3024,1709.2364501953125,1263.05810546875,2163.142822265625,1697.3238525390625,culex
train_09148.jpeg,2976,3968,1093.974609375,1461.6787109375,2377.524658203125,3701.36474609375,culex
train_09151.jpeg,1365,1024,745.6447143554688,339.8814697265625,913.1539306640624,503.8390808105469,culex
train_09155.jpeg,933,867,362.5476379394531,391.8218688964844,573.8430786132812,594.8489990234375,albopictus
train_09156.jpeg,3024,4032,1050.2537841796875,1889.586669921875,2269.799072265625,2797.012939453125,culex
train_09157.jpeg,1749,1733,607.6195678710938,630.310546875,1047.6920166015625,1137.376708984375,albopictus
train_09161.jpeg,4032,3024,1485.589111328125,551.8964233398438,2616.340576171875,2230.4208984375,culex
train_09162.jpeg,848,1131,271.3021850585937,334.7408752441406,769.0576782226562,788.8368530273438,culex
train_09164.jpeg,1536,2048,752.6572265625,946.7291259765624,920.3424072265624,1132.1976318359375,albopictus
train_09169.jpeg,768,1024,177.43809509277344,429.5971374511719,623.0950317382812,761.528076171875,culiseta
train_09170.jpeg,534,618,70.37659454345703,48.46921157836914,436.5695495605469,544.10693359375,culex
train_09178.jpeg,3088,3088,726.0975952148438,1656.57763671875,1332.570068359375,2213.289306640625,culex
train_09185.jpeg,1721,1706,626.3934936523438,704.0105590820312,1036.6326904296875,1030.53759765625,culex
train_09186.jpeg,1024,1820,396.181640625,1100.890380859375,685.9981689453125,1315.535888671875,culex
train_09189.jpeg,1273,1347,178.40943908691406,241.48085021972656,1069.6138916015625,965.482666015625,albopictus
train_09191.jpeg,1908,4032,837.616455078125,2053.259765625,1405.383056640625,2571.166259765625,albopictus
train_09194.jpeg,1932,1953,402.5783386230469,256.8690185546875,1605.18310546875,1642.3839111328125,albopictus
train_09198.jpeg,1140,1682,360.4844055175781,535.5549926757812,732.613525390625,1041.0814208984375,culex
train_09201.jpeg,3024,4032,5.0,651.2982177734375,2276.35009765625,3335.576416015625,albopictus
train_09205.jpeg,2448,3264,920.5379028320312,1348.25732421875,1231.2442626953125,1560.625244140625,albopictus
train_09213.jpeg,3024,4032,835.7341918945312,1935.327392578125,1382.5108642578125,2388.700439453125,albopictus
train_09215.jpeg,3024,4032,1189.17919921875,1352.35595703125,1632.4520263671875,1657.25048828125,albopictus
train_09219.jpeg,2160,3840,850.9005737304688,1454.46875,1219.96484375,1806.0577392578125,albopictus
train_09224.jpeg,3120,4160,1580.288818359375,3229.52099609375,2299.22265625,3863.036865234375,japonicus/koreicus
train_09226.jpeg,720,1280,196.3839111328125,462.19244384765625,620.6231079101562,861.7976684570312,albopictus
train_09227.jpeg,2129,1024,440.96295166015625,403.0275573730469,885.6793212890625,782.7134399414062,culex
train_09245.jpeg,1024,1820,257.3874053955078,672.9594116210938,474.8625183105469,972.8025512695312,culex
train_09260.jpeg,3024,4032,932.2544555664062,1429.3382568359375,1665.6571044921875,2572.010498046875,culex
train_09270.jpeg,4032,3024,1076.4310302734375,83.03594207763672,3074.939697265625,1868.1678466796875,culex
train_09276.jpeg,2976,3968,892.0082397460938,1980.0145263671875,1433.841552734375,2520.867431640625,albopictus
train_09277.jpeg,1080,2400,34.18678092956543,419.5421752929688,1075.0,1535.1761474609375,albopictus
train_09289.jpeg,2304,4608,569.7090454101562,2020.12109375,1279.4415283203125,2645.814208984375,albopictus
train_09290.jpeg,1024,2163,296.58135986328125,795.5406494140625,528.0557250976562,1021.8782958984376,albopictus
train_09299.jpeg,768,1024,280.5600280761719,304.9905700683594,368.888916015625,489.7566833496094,culex
train_09301.jpeg,3024,4032,827.3662719726562,2229.811279296875,1177.3548583984375,2643.2900390625,albopictus
train_09303.jpeg,3024,4032,1322.4786376953125,1487.5546875,2204.50537109375,2581.62890625,albopictus
train_09311.jpeg,627,628,274.3392944335937,221.38916015625,363.38970947265625,378.6439514160156,albopictus
train_09313.jpeg,1014,1204,287.9418640136719,404.4956665039063,700.6961669921875,871.4224853515625,culex
train_09314.jpeg,3456,4608,1681.25244140625,2026.5797119140625,2089.258544921875,2473.3779296875,albopictus
train_09319.jpeg,3840,5120,1058.833984375,2224.0849609375,2986.57763671875,3528.1669921875,culex
train_09324.jpeg,2152,2142,1145.9256591796875,765.7680053710938,1508.8856201171875,1340.5667724609375,culex
train_09325.jpeg,1502,1797,365.1993713378906,316.6478271484375,1102.2125244140625,1447.8741455078125,culex
train_09334.jpeg,1024,2106,345.1398620605469,1355.4517822265625,649.3648071289062,1566.537841796875,culex
train_09335.jpeg,3024,4032,755.075927734375,1019.3645629882812,2482.410888671875,3381.0859375,culex
train_09341.jpeg,2048,1533,1061.7728271484375,651.8936767578125,1204.1029052734375,864.4071655273438,albopictus
train_09354.jpeg,1396,1597,583.7564086914062,724.2135009765625,862.2511596679688,1031.114501953125,culex
train_09359.jpeg,1600,1200,347.0286560058594,388.09967041015625,646.372802734375,664.0399169921875,culex
train_09370.jpeg,1325,1853,327.2040100097656,1211.4693603515625,851.8903198242188,1700.5728759765625,culex
train_09377.jpeg,923,2048,255.9050445556641,666.0211181640625,452.6363830566406,840.5740966796875,japonicus/koreicus
train_09386.jpeg,768,1024,305.9598693847656,503.7377014160156,493.0208129882813,695.3494262695312,culex
train_09395.jpeg,1024,1365,485.4785461425781,599.7286987304688,722.3287963867188,826.4578857421875,culex
train_09396.jpeg,2091,1876,478.8809814453125,332.465576171875,1688.9063720703125,1373.0723876953125,albopictus
train_09398.jpeg,2736,4864,1466.1458740234375,3319.1728515625,1843.4530029296875,3791.4814453125,albopictus
train_09399.jpeg,2448,3264,195.15631103515625,670.5658569335938,1899.43310546875,2094.6298828125,albopictus
train_09401.jpeg,3024,4032,824.233154296875,1332.5303955078125,1972.2423095703125,2578.45166015625,aegypti
train_09404.jpeg,920,2000,301.2843933105469,747.860107421875,687.4328002929688,1291.6805419921875,culex
train_09409.jpeg,1231,1183,242.0282440185547,194.9600524902344,934.7208251953124,951.1507568359376,albopictus
train_09411.jpeg,1024,1365,172.2178497314453,393.8308715820313,808.7421264648438,886.3729858398438,culex
train_09425.jpeg,3024,4032,1347.9261474609375,883.7672729492188,2087.0439453125,1683.841552734375,albopictus
train_09433.jpeg,3024,4032,877.4022827148438,1012.2298583984376,1979.6871337890625,2217.41845703125,culex
train_09436.jpeg,3024,4032,1130.971923828125,1461.5465087890625,2283.81103515625,2306.67236328125,culex
train_09439.jpeg,768,1024,279.521484375,533.0189819335938,391.2228088378906,645.3660278320312,culex
train_09446.jpeg,3264,2448,1431.8697509765625,1135.43310546875,1912.9781494140625,1505.67822265625,albopictus
train_09447.jpeg,1024,1820,539.6693725585938,882.1602783203125,669.572265625,1067.53857421875,culex
train_09448.jpeg,4160,2340,1303.6475830078125,5.0,2846.9951171875,1480.117919921875,albopictus
train_09450.jpeg,1080,2280,124.17903900146484,544.2376098632812,923.637451171875,1479.719970703125,albopictus
train_09454.jpeg,4032,3024,1394.8167724609375,815.1886596679688,2827.718994140625,2282.899169921875,albopictus
train_09456.jpeg,1365,1024,317.1244812011719,183.3008575439453,896.1748046875,757.947021484375,culex
train_09467.jpeg,3264,1836,1285.400634765625,50.66233825683594,2091.0791015625,1076.3876953125,albopictus
train_09468.jpeg,1964,2237,376.2820434570313,647.8497924804688,1321.8660888671875,1732.0579833984375,culex
train_09471.jpeg,3024,4032,1212.8480224609375,2661.027099609375,1648.6534423828125,3159.309326171875,culex
train_09472.jpeg,3120,4160,1277.605224609375,2010.1839599609373,1719.2607421875,2498.888427734375,albopictus
train_09476.jpeg,686,606,259.5749206542969,187.93585205078125,407.8985290527344,466.6806640625,albopictus
train_09479.jpeg,990,1124,67.97507858276367,327.6273803710937,481.5026550292969,628.3453369140625,culex
train_09482.jpeg,3024,4032,1279.3564453125,1873.4281005859373,1790.9888916015625,2275.432373046875,culex
train_09488.jpeg,1024,2273,8.110894203186035,381.6466064453125,1005.9661254882812,1477.5745849609375,culex
train_09490.jpeg,1024,1820,562.4998168945312,893.50634765625,737.821044921875,1119.407958984375,culex
train_09492.jpeg,3000,4000,636.1145629882812,888.3333740234375,2149.950439453125,2159.56982421875,albopictus
train_09495.jpeg,1244,1196,415.8068542480469,270.83331298828125,909.3745727539062,654.4811401367188,albopictus
train_09498.jpeg,3120,4160,533.0150756835938,1863.8192138671875,2026.2188720703125,3315.269775390625,albopictus
train_09511.jpeg,3000,4000,1202.72607421875,1889.030517578125,1703.2774658203125,2479.550048828125,albopictus
train_09514.jpeg,1024,1365,5.0,95.5250015258789,469.9317932128906,581.6797485351562,albopictus
train_09522.jpeg,2448,3264,1032.7689208984375,1410.994140625,1466.5238037109375,1851.982421875,japonicus/koreicus
train_09525.jpeg,1024,1363,467.7397155761719,669.432861328125,707.1539306640625,914.5092163085938,culex
train_09535.jpeg,3468,4624,852.4981079101562,2433.06396484375,1907.51318359375,3785.671875,culex
train_09539.jpeg,3024,4032,1485.65380859375,2412.986083984375,1905.7418212890625,2887.9873046875,culex
train_09540.jpeg,4608,3456,1115.5142822265625,670.8639526367188,2556.181396484375,2207.668212890625,culex
train_09541.jpeg,1248,904,397.98773193359375,185.1272735595703,864.3504028320312,671.1137084960938,japonicus/koreicus
train_09544.jpeg,1080,1191,313.98883056640625,314.6551208496094,650.7572021484375,725.42822265625,albopictus
train_09553.jpeg,1521,1521,576.2796020507812,578.7777099609375,944.7546997070312,834.8697509765625,albopictus
train_09554.jpeg,768,1024,271.11236572265625,454.1527404785156,495.0612487792969,836.7445678710938,culex
train_09556.jpeg,1024,1365,280.0166931152344,30.02174568176269,874.071533203125,1334.8668212890625,culex
train_09567.jpeg,1024,1365,279.8612670898437,469.6433715820313,636.9656982421875,1140.6143798828125,culex
train_09568.jpeg,827,575,261.7964782714844,144.44073486328125,478.3908081054688,424.6136474609375,albopictus
