img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,904,298,1587,754,culiseta
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,730,2197,981,2391,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,207,130,682,737,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2142,1350,2585,1710,culex
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,833,1451,1403,2033,culex
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,273,420,458,737,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1091,1228,2303,2443,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1281,592,3199,2001,culiseta
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,307,620,590,845,culex
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,969,885,1268,1197,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,175,437,564,871,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1211,3041,1724,3491,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,836,445,1216,805,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,392,1161,788,1523,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1214,1559,2068,2622,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,947,1882,1459,2593,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1326,1703,2511,3117,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,763,572,1653,1891,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1659,2025,2093,2492,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,583,715,772,972,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1384,1900,1800,2445,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,554,462,727,590,culex
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,292,384,640,766,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,858,2296,1553,3022,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1293,1314,2377,2843,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,464,708,1985,2526,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,325,1147,2251,3110,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1201,1430,2190,2234,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,272,425,804,776,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1228,1221,1766,2137,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,1181,1296,1625,1832,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,245,1380,2594,3393,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,2310,2012,3142,2864,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,356,727,513,911,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1305,2166,1829,2730,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,106,140,751,832,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,747,212,3336,2472,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,752,792,2108,1669,albopictus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1311,1518,1578,1844,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,454,765,956,1053,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1570,1397,2173,2026,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1281,1739,1794,2367,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,148,256,282,393,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,619,1693,1508,2664,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,198,503,623,787,culiseta
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,330,563,649,867,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,201,258,752,820,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,498,2108,1666,2946,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,235,128,342,226,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1654,704,3130,2381,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1358,1806,1821,2391,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,0,0,1024,1365,culiseta
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,110,501,702,915,culiseta
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,198,290,468,494,culiseta
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1137,1458,1794,2122,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,267,187,510,447,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,348,514,448,615,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,991,606,1301,990,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,230,434,738,747,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,48,590,658,1080,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,111,151,663,674,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,361,446,463,523,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,760,1519,2198,2260,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1010,1723,1815,2631,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,38,194,405,701,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1797,537,2282,1101,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,514,897,780,1103,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,424,604,662,892,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,103,1364,2312,3920,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,350,502,452,593,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,154,567,453,818,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2015,1593,2376,1894,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,152,45,382,242,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1088,1083,2624,1876,culiseta
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1035,2016,1319,2272,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,49,171,591,506,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1324,2534,1667,2932,anopheles
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,538,273,1028,636,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,291,59,1605,1401,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1632,3266,2078,3657,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1034,2321,1422,2713,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,885,986,1805,1967,culiseta
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,76,308,559,827,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1028,1453,1584,2080,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1146,170,1921,843,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,598,448,971,806,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,563,421,942,737,albopictus
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,296,694,893,1296,japonicus/koreicus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,570,950,2330,3073,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,333,450,524,674,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,356,628,504,813,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,835,1481,2112,3065,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,122,228,401,449,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,419,103,785,515,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,216,493,553,854,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1625,1392,2144,2045,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1016,1886,1674,2415,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1494,2688,1749,3027,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,248,315,686,957,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,132,382,435,773,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,57,58,441,597,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,856,664,2594,2704,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,30,55,482,452,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,278,342,418,522,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,654,1399,1069,1963,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1439,1848,1754,2142,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,182,45,1012,1265,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,271,145,683,412,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,770,2495,1835,3750,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1630,1230,3100,2023,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,243,132,743,637,japonicus/koreicus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,583,1613,2255,2745,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,211,451,872,1460,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,319,597,490,741,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1784,1471,2212,1978,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1001,1426,1369,1890,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1050,852,3270,2819,japonicus/koreicus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,174,268,850,591,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,316,457,484,654,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1012,1035,1322,1307,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,363,686,698,931,japonicus/koreicus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1118,1776,2531,2937,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,412,1321,2024,3132,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,218,457,1041,1507,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,567,1981,1006,2363,culex
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,955,1526,1471,1934,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,20,256,907,1173,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,559,842,1809,2581,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1349,2910,1797,3500,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,669,775,1167,1214,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1217,1042,1793,1870,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,574,437,769,603,culex
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,273,497,442,628,albopictus
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,798,946,2624,2892,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1247,1676,1888,2365,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,326,699,761,1039,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,126,161,217,242,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1799,812,2396,1300,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,993,1756,1515,2300,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1344,2087,1869,2588,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1074,1478,1709,2169,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1496,1377,1798,1787,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,556,913,653,1021,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,316,463,669,845,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1280,784,1698,1101,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,278,727,568,967,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,145,247,619,801,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,248,526,391,672,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,115,839,1711,2351,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,0,0,1600,989,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1114,1545,2121,2733,albopictus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,0,0,1200,1600,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,101,328,860,952,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1754,1582,2122,1923,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,208,30,408,287,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,814,1515,1368,2164,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1217,1994,2239,3227,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,130,294,968,1120,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,427,675,638,1112,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1202,939,2226,2297,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,316,370,711,751,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1300,1589,1902,2124,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,394,703,820,1424,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,57,102,680,494,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1131,1386,1951,2529,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,340,333,426,441,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,854,1011,1416,1330,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1256,2353,1980,2963,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,789,1645,2013,2880,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,299,1071,518,1269,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,411,629,687,958,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,180,234,557,774,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,332,536,387,590,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,16,37,317,335,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,753,307,1137,664,culiseta
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,477,177,776,439,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,548,5,1436,1073,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,0,0,1920,2560,culex
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,304,276,576,573,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,894,2208,1595,2591,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,136,156,366,396,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,273,595,1944,2376,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,268,221,368,377,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,157,126,1207,1389,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,522,330,684,535,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,67,290,456,604,japonicus/koreicus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,719,2398,1041,2771,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,317,390,637,737,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,417,350,591,726,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,470,505,630,723,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,93,160,1212,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1126,1911,2057,2892,culiseta
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,176,128,544,511,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,324,464,437,605,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,298,487,375,581,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,370,767,535,908,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,205,309,816,1086,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1375,1224,2894,2056,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1544,2507,2252,3481,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,902,1289,1563,2421,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,386,740,588,974,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,323,491,441,620,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,979,443,2285,1515,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,331,493,479,597,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,953,1509,1247,1887,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,831,1770,2340,3357,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,29,689,695,1167,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1028,994,1376,1467,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,346,483,478,655,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,748,1010,1201,1458,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,530,102,1772,1064,japonicus/koreicus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1383,1742,1657,2077,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1381,1816,1865,2458,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,210,268,540,553,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1398,2077,1934,2485,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1387,897,2414,1742,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1396,808,2841,2282,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,803,1226,2557,3200,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,392,293,820,849,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1144,324,2196,1778,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1184,661,3217,2424,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,681,1961,976,2292,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,80,289,747,919,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,523,1558,1040,2089,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1138,1547,1972,2145,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,738,336,889,497,culiseta
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1088,1140,1904,2244,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1096,1984,1417,2495,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1046,236,4230,2288,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,606,483,839,641,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,340,587,897,1070,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,329,542,464,652,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,785,801,2217,1975,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2278,1412,2871,1994,culex
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,186,387,1122,1075,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,121,146,740,640,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1400,1631,1782,2111,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,282,249,877,880,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1091,1594,1438,1904,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,773,1511,1131,1971,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,308,635,458,788,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,409,621,696,847,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,348,450,553,725,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,709,1194,1141,1678,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,219,191,715,841,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,767,1866,1884,3110,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,574,353,819,541,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,810,1748,1352,2318,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,252,368,998,1375,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1008,297,2207,1272,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,14,324,273,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,429,963,605,1109,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,62,523,842,1018,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,844,1957,1261,2447,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,204,1529,2368,2876,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1167,449,3085,2158,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,846,735,1482,1176,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,479,230,790,660,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1045,1961,1840,2805,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,84,32,390,312,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,538,1010,890,1247,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1211,1994,2160,2835,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1136,1077,1820,2044,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,883,1960,1464,2516,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,520,525,805,755,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,488,1083,1385,1884,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1204,621,3674,2066,japonicus/koreicus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,952,1,4185,2368,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,481,325,1697,1370,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,59,76,826,837,culex
